Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
4,2,3,2,1,2015,22,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2017,17,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,5,1,1,2016,28,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,5,1,2015,26,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,3,11,1,2015,15,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,6,1,12,1,2015,22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,5,5,8,1,2015,27,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,1,2015,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,9,1,2017,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,10,1,2015,18,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,5,8,1,2017,23,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,7,1,2015,21,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,2,12,1,2016,31,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,3,5,1,2017,27,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,11,1,2017,27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,2,4,1,2016,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
0,0,1,10,0,2016,23,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.16317950189113617,16.317950189113617,27.133847698569298
4,4,1,12,1,2016,15,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,11,0,2017,6,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,2,10,1,2016,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,1,1,2017,28,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,8,1,2016,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,3,6,0,2017,2,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,2,2,1,2017,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,2,4,1,2017,19,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,4,1,2016,23,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,2,12,1,2016,9,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,11,1,2015,29,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,3,1,1,2016,28,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,3,1,2016,20,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,1,4,0,2016,28,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,4,1,1,2017,11,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,3,5,1,2015,18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
4,2,2,5,1,2015,9,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,6,1,2016,20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,5,1,2015,22,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,3,1,2015,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,8,1,2016,16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,6,3,8,1,2017,5,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,3,1,7,1,2017,28,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,2,10,1,2016,14,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,4,12,1,2015,20,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,7,0,2016,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8226015090942382,82.26015090942383,96.37315845489502
2,6,2,9,1,2016,9,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,3,2,1,2015,6,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,4,5,1,2015,19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,1,1,2015,16,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,5,1,2015,6,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,10,1,2015,8,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,1,8,1,2017,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,6,4,2,1,2016,10,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,3,1,1,2017,18,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,4,1,6,1,2016,17,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,8,1,2017,11,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,1,9,1,2016,14,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,3,1,2015,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,5,2,1,2017,15,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,8,1,2016,28,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,3,1,2017,20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,10,1,2017,19,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,9,1,2016,25,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,5,9,1,2015,20,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,3,2,1,2017,22,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,5,8,1,2016,9,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,2,1,1,2017,4,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,2,1,2017,28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.42204672694206236,42.20467269420624,54.31490632891655
2,5,3,2,1,2017,5,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2015,23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,9,0,2016,20,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.07515954300761223,7.515954300761223,17.891752015799284
4,5,1,4,1,2015,26,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,9,1,2016,10,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,3,2,1,2017,4,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,3,4,7,1,2016,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,5,1,2017,14,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,3,1,2017,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
0,0,1,12,1,2015,19,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1306488834321499,13.064888343214989,23.718132760375738
1,2,5,1,1,2015,9,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,5,4,1,2015,13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,3,4,4,1,2016,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,7,1,2017,14,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,5,10,1,2015,29,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,5,1,1,2016,20,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,8,1,2017,9,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,1,3,1,2015,24,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0
4,6,1,12,1,2017,23,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,2,1,2015,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,1,6,1,2015,14,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,4,1,2015,29,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,4,1,2017,14,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,3,1,2016,4,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,3,1,6,1,2016,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,5,8,1,2015,7,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,6,1,2015,21,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,5,1,4,1,2017,14,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,4,1,2015,23,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,1,10,1,2016,28,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,3,1,2017,16,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,5,7,1,2017,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,5,1,1,2016,12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,1,1,2016,1,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,6,1,2016,19,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,3,1,2016,24,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,5,1,2015,11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,9,0,2015,12,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,3,1,2017,16,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,4,1,2015,8,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,5,11,1,2015,1,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,2,1,2015,23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,2,8,1,2015,27,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,5,6,1,2017,21,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,2,7,1,2015,18,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,2,3,0,2015,11,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,10,0,2015,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,3,4,1,2017,30,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,2,5,1,2016,30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,4,5,1,2016,28,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,1,1,2015,11,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,7,1,2017,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,2,8,1,2015,27,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,10,1,2016,21,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,10,1,2016,8,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2015,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,100.0,115.0
1,2,3,4,1,2016,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,3,1,6,1,2016,4,5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,4,3,1,2017,12,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,4,1,2017,8,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.8177175164222718,81.77175164222717,95.86033922433853
4,5,1,7,1,2017,12,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,3,10,1,2016,8,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,11,1,2015,16,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,4,1,2015,16,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,1,1,2017,31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,1,7,1,2017,23,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,4,3,1,2015,29,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,2,4,7,1,2015,28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,3,4,1,2015,19,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,4,2,1,2017,6,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,3,1,2016,16,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,8,1,2016,19,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,3,1,2017,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
1,2,1,10,1,2015,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,4,0,2016,22,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,11,1,2015,17,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,3,6,1,2017,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,8,1,2016,21,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,4,5,1,2016,31,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,4,6,1,2015,26,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,6,4,6,1,2017,19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,10,1,2016,16,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,5,12,1,2016,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,8,1,2017,16,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,5,5,10,1,2016,20,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,8,1,2015,22,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,7,1,2017,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,4,4,1,2015,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,7,1,2017,12,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,1,1,2016,21,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,4,5,1,2017,19,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,6,1,2017,29,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,4,12,1,2016,18,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,1,1,2016,25,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,2,5,8,1,2015,25,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,2,2,1,2017,9,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,5,1,1,2016,23,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,4,5,8,1,2015,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,5,0,2017,16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,4,12,1,2016,11,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,6,1,2016,23,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,5,3,1,2017,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.29543189257383345,29.543189257383347,41.020348720252514
4,2,3,3,0,2016,27,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,4,9,1,2017,23,5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,2,2,1,2017,16,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,3,4,0,2017,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,4,1,2016,4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,2,1,2,1,2015,26,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,3,1,5,1,2017,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,1,1,2018,30,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,3,5,1,2015,22,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,4,7,1,2015,15,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,3,5,5,1,2015,20,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,8,1,2015,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,1,9,1,2017,22,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,3,11,1,2016,21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,4,1,1,1,2015,19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,3,10,1,2015,23,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,3,9,1,2017,8,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,3,7,1,2016,27,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
2,4,4,1,1,2015,31,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,3,5,1,2016,22,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
0,0,1,1,1,2018,6,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0684109389781952,6.84109389781952,17.183148592710495
2,4,1,6,0,2015,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2016,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,10,1,2017,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,5,2,5,1,2017,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,7,1,2017,6,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.1102441430091858,11.024414300918579,21.575635015964508
1,2,3,7,1,2017,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
1,2,4,12,1,2015,16,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,3,1,2015,28,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,1,1,2018,31,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,12,1,2016,26,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,7,1,2015,26,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,12,1,2017,13,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2016,12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,5,9,1,2016,29,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,3,7,1,2015,8,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,3,1,2015,12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,1,8,1,2016,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,5,1,2016,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,6,1,2016,25,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,5,3,1,2016,15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,2,1,2015,16,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,4,2,0,2015,19,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,6,1,1,1,2018,10,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,3,11,1,2016,24,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
4,2,1,8,1,2017,29,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,1,1,1,2016,17,6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,5,7,1,2015,25,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,3,1,2015,28,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,1,1,2016,21,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,3,6,1,2015,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,5,8,1,2015,14,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,5,6,1,2017,9,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,2,2,1,2017,5,6,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
